Image,Word,Writer
f07-028a-04-00.png,of,f07-028a-04
g03-058-03-04.png,increase,g03-058-03
f04-100-04-00.png,the,f04-100-04
g04-036-03-07.png,friend,g04-036-03
g01-027-06-02.png,in,g01-027-06
e06-006-01-00.png,the,e06-006-01
d06-091-01-02.png,the,d06-091-01
n02-104-01-00.png,you,n02-104-01
f04-079-05-02.png,no,f04-079-05
g01-074-05-06.png,a,g01-074-05
g04-043-04-11.png,feel,g04-043-04
d04-053-05-08.png,will,d04-053-05
d06-082-04-09.png,just,d06-082-04
r03-053-06-03.png,throwing,r03-053-06
c04-160-05-06.png,to,c04-160-05
f04-087-01-03.png,seven,f04-087-01
d06-091-07-06.png,have,d06-091-07
d06-030-01-08.png,is,d06-030-01
f07-084b-04-07.png,a,f07-084b-04
d06-096-00-06.png,this,d06-096-00
d01-019-04-13.png,what,d01-019-04
d06-041-05-00.png,child,d06-041-05
f07-000-01-04.png,was,f07-000-01
f07-042a-03-02.png,black,f07-042a-03
d06-041-05-06.png,will,d06-041-05
c04-144-06-04.png,stated,c04-144-06
f07-019b-03-01.png,amazing,f07-019b-03
e06-030-03-00.png,of,e06-030-03
e06-015-06-05.png,them,e06-015-06
d07-082-02-00.png,too,d07-082-02
d01-056-00-02.png,convenient,d01-056-00
g01-083-08-07.png,the,g01-083-08
d01-052-04-05.png,out,d01-052-04
d06-063-02-04.png,was,d06-063-02
d06-072-08-05.png,it,d06-072-08
d04-089-01-01.png,are,d04-089-01
d03-112-00-01.png,to,d03-112-00
f04-049-02-07.png,in,f04-049-02
d05-021-05-06.png,time,d05-021-05
f04-035-02-08.png,was,f04-035-02
c04-156-02-08.png,the,c04-156-02
d04-032-01-00.png,which,d04-032-01
g03-064-05-06.png,to,g03-064-05
d05-030-03-02.png,and,d05-030-03
g04-039-02-00.png,where,g04-039-02
c04-150-00-06.png,and,c04-150-00
f04-068-06-01.png,on,f04-068-06
d04-053-05-00.png,our,d04-053-05
d01-016-01-06.png,by,d01-016-01
g01-070-05-05.png,at,g01-070-05
e06-015-01-04.png,to,e06-015-01
e06-010-02-08.png,or,e06-010-02
g04-048-04-01.png,to,g04-048-04
f04-053-06-02.png,only,f04-053-06
f07-092a-05-03.png,on,f07-092a-05
d06-063-03-09.png,those,d06-063-03
n02-114-04-03.png,tell,n02-114-04
d04-012-01-01.png,name,d04-012-01
c04-144-06-01.png,on,c04-144-06
d06-086-03-07.png,reached,d06-086-03
d06-008-02-07.png,and,d06-008-02
g01-031-05-03.png,city,g01-031-05
g04-055-05-03.png,children,g04-055-05
d04-101-03-06.png,shall,d04-101-03
f07-042a-05-00.png,alive,f07-042a-05
d06-030-04-03.png,be,d06-030-04
e06-049-03-02.png,suggest,e06-049-03
g01-031-08-04.png,of,g01-031-08
f04-057-06-03.png,construction,f04-057-06
f04-046-02-01.png,yet,f04-046-02
d04-028-02-07.png,roof,d04-028-02
e06-033-04-07.png,the,e06-033-04
d06-086-04-02.png,of,d06-086-04
f07-084b-08-09.png,and,f07-084b-08
f07-021a-06-04.png,the,f07-021a-06
d04-117-06-09.png,him,d04-117-06
d01-118-05-10.png,longer,d01-118-05
f07-021a-03-02.png,pots,f07-021a-03
d06-056-05-01.png,the,d06-056-05
d06-020-04-02.png,knowing,d06-020-04
d06-063-00-01.png,the,d06-063-00
d06-020-04-01.png,and,d06-020-04
d04-047-02-06.png,the,d04-047-02
f04-079-05-08.png,ticket,f04-079-05
g02-059-02-07.png,best,g02-059-02
f04-039-03-06.png,police,f04-039-03
f04-087-00-14.png,in,f04-087-00
f07-046b-06-06.png,it,f07-046b-06
g01-034-05-05.png,times,g01-034-05
e06-030-09-00.png,to,e06-030-09
f04-032-01-01.png,well,f04-032-01
d04-062-01-03.png,with,d04-062-01
f07-036-07-00.png,considered,f07-036-07
e06-033-08-00.png,been,e06-033-08
d04-081-01-08.png,of,d04-081-01
f07-000-03-02.png,not,f07-000-03
g04-036-00-10.png,me,g04-036-00
d06-027-03-08.png,that,d06-027-03
f07-002-04-02.png,ago,f07-002-04
n02-104-00-05.png,as,n02-104-00
d06-003-00-11.png,to,d06-003-00
f04-074-02-08.png,body,f04-074-02
g04-022-03-03.png,of,g04-022-03
f07-076a-06-04.png,the,f07-076a-06
n02-120-03-03.png,senior,n02-120-03
c04-165-02-00.png,strike,c04-165-02
f07-084b-02-03.png,once,f07-084b-02
d04-075-03-07.png,of,d04-075-03
f07-076a-02-01.png,comparable,f07-076a-02
e06-037-06-07.png,other,e06-037-06
c04-150-01-09.png,only,c04-150-01
d04-131-06-01.png,known,d04-131-06
d05-021-02-00.png,it,d05-021-02
d04-012-00-03.png,was,d04-012-00
g07-000b-04-02.png,return,g07-000b-04
f04-039-04-05.png,been,f04-039-04
d06-091-07-02.png,they,d06-091-07
g01-088-04-06.png,of,g01-088-04
g07-000b-02-06.png,heard,g07-000b-02
e06-021-01-06.png,may,e06-021-01
d06-082-01-00.png,we,d06-082-01
d06-027-02-03.png,than,d06-027-02
d06-091-08-06.png,are,d06-091-08
g01-031-07-05.png,of,g01-031-07
e01-014-02-10.png,this,e01-014-02
d06-072-09-04.png,inevitably,d06-072-09
g03-032-04-00.png,and,g03-032-04
f07-024b-02-03.png,and,f07-024b-02
c04-165-02-08.png,eyes,c04-165-02
f04-100-01-03.png,dead,f04-100-01
c04-116-01-09.png,of,c04-116-01
e06-070-09-05.png,upwards,e06-070-09
d06-003-05-11.png,out,d06-003-05
d04-008-00-07.png,in,d04-008-00
e06-010-03-06.png,wide,e06-010-03
n02-104-02-01.png,him,n02-104-02
g01-025-08-00.png,the,g01-025-08
f04-096-03-00.png,a,f04-096-03
f04-083-05-03.png,his,f04-083-05
d01-052-04-07.png,version,d01-052-04
d04-131-01-06.png,will,d04-131-01
d06-008-00-03.png,only,d06-008-00
e06-037-09-06.png,a,e06-037-09
f07-006-03-02.png,the,f07-006-03
f07-069-09-01.png,many,f07-069-09
c06-011-06-08.png,from,c06-011-06
c06-011-01-03.png,earlier,c06-011-01
f07-021a-06-08.png,after,f07-021a-06
d01-019-03-11.png,fell,d01-019-03
g03-058-01-07.png,junior,g03-058-01
g03-004-00-09.png,shop,g03-004-00
d05-008-06-06.png,the,d05-008-06
g01-088-06-01.png,suggestion,g01-088-06
g01-039-06-01.png,tax,g01-039-06
g01-039-04-04.png,his,g01-039-04
d01-104-05-00.png,information,d01-104-05
d04-117-05-12.png,come,d04-117-05
c04-165-06-01.png,film,c04-165-06
d01-085-01-01.png,original,d01-085-01
g04-072-03-08.png,work,g04-072-03
n02-120-00-08.png,to,n02-120-00
e01-055-02-03.png,crochet,e01-055-02
f07-042b-02-04.png,hair,f07-042b-02
g04-022-03-04.png,my,g04-022-03
d07-082-06-09.png,note,d07-082-06
d06-072-03-06.png,of,d06-072-03
g02-059-03-00.png,or,g02-059-03
d07-093-02-00.png,here,d07-093-02
g04-036-06-09.png,we,g04-036-06
d03-112-02-01.png,word,d03-112-02
f07-028b-05-03.png,the,f07-028b-05
e06-070-06-07.png,this,e06-070-06
f04-100-07-05.png,passed,f04-100-07
d06-060-01-00.png,made,d06-060-01
d01-060-08-04.png,of,d01-060-08
d06-000-03-03.png,together,d06-000-03
d06-111-00-04.png,to,d06-111-00
d05-030-05-01.png,public,d05-030-05
d01-049-05-00.png,showing,d01-049-05
f07-032b-09-05.png,of,f07-032b-09
f04-053-06-04.png,its,f04-053-06
d06-107-09-01.png,does,d06-107-09
c06-083-02-04.png,the,c06-083-02
d06-063-09-05.png,what,d06-063-09
n02-120-02-07.png,a,n02-120-02
f07-092a-00-05.png,tastes,f07-092a-00
g07-000b-05-07.png,not,g07-000b-05
n02-109-04-00.png,through,n02-109-04
g01-004-02-03.png,that,g01-004-02
d01-098-00-09.png,wooden,d01-098-00
e06-030-08-01.png,is,e06-030-08
e06-021-05-00.png,only,e06-021-05
d04-047-03-03.png,says,d04-047-03
e06-033-04-00.png,almost,e06-033-04
f07-092a-04-07.png,served,f07-092a-04
d06-030-03-01.png,of,d06-030-03
g04-055-08-00.png,more,g04-055-08
g04-063-07-00.png,was,g04-063-07
n02-127-00-04.png,could,n02-127-00
g01-034-06-06.png,were,g01-034-06
g01-045-02-06.png,its,g01-045-02
f04-064-07-04.png,and,f04-064-07
f04-083-01-07.png,the,f04-083-01
d06-011-08-00.png,later,d06-011-08
f07-028a-02-01.png,rapid,f07-028a-02
f07-101b-04-05.png,have,f07-101b-04
d04-053-09-07.png,the,d04-053-09
e06-053-02-01.png,just,e06-053-02
f07-046a-09-02.png,in,f07-046a-09
d04-111-10-02.png,sweet,d04-111-10
n02-109-01-06.png,seeing,n02-109-01
d07-093-00-06.png,to,d07-093-00
f04-079-01-03.png,other,f04-079-01
f04-093-02-09.png,her,f04-093-02
g02-062-00-03.png,the,g02-062-00
f07-101b-04-07.png,cup,f07-101b-04
d04-066-06-06.png,need,d04-066-06
d06-046-02-03.png,almost,d06-046-02
f07-092a-05-01.png,it,f07-092a-05
d06-111-00-03.png,want,d06-111-00
f04-057-04-09.png,of,f04-057-04
d06-000-00-09.png,deal,d06-000-00
d01-123-01-02.png,of,d01-123-01
f07-009-00-05.png,and,f07-009-00
g02-059-03-07.png,the,g02-059-03
f07-002-06-08.png,of,f07-002-06
g02-065-02-00.png,the,g02-065-02
d04-131-04-04.png,the,d04-131-04
d01-080-01-10.png,the,d01-080-01
f07-092a-01-00.png,in,f07-092a-01
g03-000-06-02.png,many,g03-000-06
d07-093-07-01.png,longer,d07-093-07
f04-096-07-00.png,one,f04-096-07
d06-027-04-07.png,the,d06-027-04
d06-046-06-02.png,of,d06-046-06
f07-016-06-00.png,by,f07-016-06
n02-120-03-01.png,what,n02-120-03
d06-056-06-07.png,own,d06-056-06
f04-049-03-08.png,him,f04-049-03
g01-043-05-03.png,made,g01-043-05
d01-080-01-07.png,in,d01-080-01
f07-032b-09-04.png,opinion,f07-032b-09
c04-144-05-03.png,part,c04-144-05
g03-040-05-07.png,pleasant,g03-040-05
g01-034-00-02.png,his,g01-034-00
g07-000b-03-05.png,have,g07-000b-03
g07-000b-04-07.png,course,g07-000b-04
d06-113-00-06.png,be,d06-113-00
g01-008-00-10.png,avoided,g01-008-00
d07-082-03-07.png,these,d07-082-03
d07-100-06-05.png,it,d07-100-06
f07-088b-01-10.png,for,f07-088b-01
f07-042b-03-04.png,black,f07-042b-03
r03-053-01-01.png,grey,r03-053-01
c04-144-03-08.png,outstanding,c04-144-03
e01-014-03-04.png,prepared,e01-014-03
d04-047-01-06.png,further,d04-047-01
d06-000-07-03.png,the,d06-000-07
f04-083-03-05.png,of,f04-083-03
d04-066-07-03.png,any,d04-066-07
f07-006-04-00.png,in,f07-006-04
c04-150-06-09.png,who,c04-150-06
d04-028-02-06.png,the,d04-028-02
c04-150-02-08.png,with,c04-150-02
g04-063-08-00.png,work,g04-063-08
d04-028-00-08.png,the,d04-028-00
d01-104-01-01.png,circles,d01-104-01
d04-125-00-05.png,the,d04-125-00
d06-003-04-00.png,that,d06-003-04
d06-046-06-03.png,energy,d06-046-06
d06-104-03-06.png,the,d06-104-03
d01-019-05-01.png,of,d01-019-05
g04-039-00-06.png,in,g04-039-00
d07-093-01-04.png,of,d07-093-01
d06-082-00-02.png,ever,d06-082-00
g01-025-08-02.png,of,g01-025-08
e06-030-09-07.png,by,e06-030-09
d06-091-02-01.png,say,d06-091-02
d06-096-05-02.png,possible,d06-096-05
c04-150-00-02.png,during,c04-150-00
g03-049-07-03.png,ground,g03-049-07
f07-036-07-02.png,possess,f07-036-07
d03-117-05-00.png,construction,d03-117-05
d06-060-08-05.png,the,d06-060-08
g03-000-01-09.png,did,g03-000-01
d04-086-04-02.png,a,d04-086-04
d04-101-02-04.png,the,d04-101-02
f07-024b-08-05.png,fragment,f07-024b-08
g04-048-01-06.png,worship,g04-048-01
f04-096-04-00.png,train,f04-096-04
d04-047-05-09.png,the,d04-047-05
d06-063-06-03.png,the,d06-063-06
d07-093-00-07.png,the,d07-093-00
d06-063-02-00.png,the,d06-063-02
f04-046-01-01.png,at,f04-046-01
f07-000b-04-01.png,to,f07-000b-04
d06-063-05-03.png,than,d06-063-05
f04-074-05-00.png,had,f04-074-05
e06-021-04-05.png,exactly,e06-021-04
c04-139-02-01.png,of,c04-139-02
d05-021-02-12.png,are,d05-021-02
f07-088a-05-03.png,that,f07-088a-05
d06-050-00-02.png,she,d06-050-00
f07-002-05-05.png,home,f07-002-05
e06-010-05-09.png,suitable,e06-010-05
f07-046b-06-08.png,in,f07-046b-06
f04-032-05-00.png,beyond,f04-032-05
f07-081b-03-00.png,about,f07-081b-03
d06-067-02-01.png,it,d06-067-02
d06-086-05-03.png,little,d06-086-05
c04-144-02-10.png,later,c04-144-02
e06-041-03-01.png,through,e06-041-03
f04-068-06-07.png,this,f04-068-06
g01-039-03-03.png,had,g01-039-03
f07-069-08-08.png,which,f07-069-08
f07-069-06-01.png,that,f07-069-06
d05-008-05-01.png,those,d05-008-05
e06-015-01-02.png,gear,e06-015-01
d06-096-06-07.png,do,d06-096-06
d06-000-06-08.png,it,d06-000-06
e01-014-05-02.png,fell,e01-014-05
e06-030-03-07.png,of,e06-030-03
d01-098-04-10.png,two,d01-098-04
e01-018-04-08.png,an,e01-018-04
d04-081-05-03.png,be,d04-081-05
e06-003-05-07.png,the,e06-003-05
f04-071-07-03.png,before,f04-071-07
d06-041-01-03.png,the,d06-041-01
d07-082-00-03.png,the,d07-082-00
d06-003-03-03.png,child,d06-003-03
f07-073-08-05.png,a,f07-073-08
d06-096-03-07.png,that,d06-096-03
f04-074-04-03.png,case,f04-074-04
d06-015-04-05.png,he,d06-015-04
f07-096-03-11.png,dinner,f07-096-03
d01-123-03-02.png,whole,d01-123-03
d01-049-04-01.png,able,d01-049-04
f04-093-02-02.png,and,f04-093-02
d04-037-04-07.png,with,d04-037-04
d06-111-03-11.png,be,d06-111-03
e06-006-07-06.png,north,e06-006-07
f04-064-01-08.png,medical,f04-064-01
f07-076a-06-06.png,heritage,f07-076a-06
f04-064-03-06.png,clash,f04-064-03
d06-096-07-02.png,good,d06-096-07
f07-039a-03-04.png,is,f07-039a-03
c04-116-00-06.png,a,c04-116-00
g01-083-06-03.png,method,g01-083-06
g02-059-00-05.png,the,g02-059-00
d04-131-05-04.png,and,d04-131-05
d06-000-00-02.png,first,d06-000-00
d01-019-02-01.png,state,d01-019-02
d05-040-02-08.png,was,d05-040-02
g03-058-00-04.png,the,g03-058-00
f07-092a-01-05.png,dinner,f07-092a-01
f07-028a-07-00.png,in,f07-028a-07
g04-068-00-01.png,in,g04-068-00
f07-076a-06-01.png,recall,f07-076a-06
n02-109-02-03.png,morning,n02-109-02
f07-000b-03-00.png,say,f07-000b-03
d04-008-01-00.png,a,d04-008-01
d06-041-04-08.png,her,d06-041-04
f04-074-01-04.png,away,f04-074-01
g04-060-00-05.png,done,g04-060-00
c06-011-04-00.png,and,c06-011-04
f07-088a-01-03.png,by,f07-088a-01
e06-053-03-05.png,out,e06-053-03
d06-056-06-00.png,so,d06-056-06
f07-013-00-05.png,food,f07-013-00
f07-028b-05-05.png,world,f07-028b-05
g04-055-08-02.png,both,g04-055-08
g01-074-07-01.png,city,g01-074-07
d06-104-06-03.png,they,d06-104-06
c04-144-05-07.png,was,c04-144-05
c04-170-02-01.png,make,c04-170-02
c04-144-05-08.png,a,c04-144-05
d01-016-00-06.png,which,d01-016-00
g04-063-04-05.png,then,g04-063-04
f07-069-07-03.png,shed,f07-069-07
d05-040-03-10.png,should,d05-040-03
d01-052-06-05.png,possible,d01-052-06
f07-006-04-03.png,and,f07-006-04
g07-079a-02-07.png,to,g07-079a-02
e01-014-03-06.png,do,e01-014-03
g01-025-01-03.png,on,g01-025-01
g03-016-04-03.png,strike,g03-016-04
f07-032b-09-07.png,that,f07-032b-09
h01-004-04-09.png,had,h01-004-04
f04-053-00-08.png,on,f04-053-00
c04-160-00-08.png,of,c04-160-00
c04-144-05-06.png,play,c04-144-05
d04-125-01-09.png,drink,d04-125-01
d04-071-01-04.png,house,d04-071-01
c06-011-08-02.png,drop,c06-011-08
d06-091-02-00.png,they,d06-091-02
d06-003-04-08.png,be,d06-003-04
g03-032-06-04.png,went,g03-032-06
g04-043-05-01.png,of,g04-043-05
d01-080-02-08.png,is,d01-080-02
d04-021-01-00.png,books,d04-021-01
d06-037-04-03.png,a,d06-037-04
f07-046a-09-00.png,of,f07-046a-09
f07-009-07-01.png,than,f07-009-07
g04-039-01-08.png,house,g04-039-01
f07-021b-06-05.png,his,f07-021b-06
d06-008-06-00.png,agree,d06-008-06
g01-083-08-10.png,in,g01-083-08
d01-049-05-04.png,are,d01-049-05
d01-123-06-01.png,glued,d01-123-06
d06-056-01-06.png,their,d06-056-01
d06-096-01-01.png,go,d06-096-01
d01-123-04-05.png,so,d01-123-04
d04-117-04-04.png,who,d04-117-04
e06-015-07-00.png,going,e06-015-07
f07-042b-02-01.png,they,f07-042b-02
e01-055-08-04.png,has,e01-055-08
f07-088b-04-02.png,impaired,f07-088b-04
d06-046-08-07.png,when,d06-046-08
e06-003-04-00.png,are,e06-003-04
d06-003-04-03.png,be,d06-003-04
d06-072-07-07.png,is,d06-072-07
f07-002-00-07.png,this,f07-002-00
d01-098-05-11.png,not,d01-098-05
d06-060-02-05.png,longer,d06-060-02
g04-068-07-07.png,the,g04-068-07
g07-000b-04-05.png,than,g07-000b-04
h01-004-00-06.png,same,h01-004-00
d06-015-01-02.png,details,d06-015-01
f04-079-02-03.png,death,f04-079-02
d04-066-00-08.png,than,d04-066-00
d06-086-02-02.png,getting,d06-086-02
d06-011-01-01.png,the,d06-011-01
f07-096-00-04.png,practical,f07-096-00
f04-074-06-05.png,train,f04-074-06
d04-086-04-05.png,fruit,d04-086-04
d01-104-06-03.png,of,d01-104-06
d03-112-00-03.png,building,d03-112-00
f07-009-05-00.png,a,f07-009-05
e01-018-07-06.png,does,e01-018-07
d06-011-07-00.png,is,d06-011-07
d06-037-05-03.png,itself,d06-037-05
f04-061-00-07.png,all,f04-061-00
g01-043-02-04.png,in,g01-043-02
d01-123-03-00.png,while,d01-123-03
f04-057-02-07.png,ghost,f04-057-02
c06-011-01-00.png,arrived,c06-011-01
d04-047-01-04.png,solve,d04-047-01
g07-000b-08-06.png,the,g07-000b-08
g01-043-07-04.png,by,g01-043-07
e06-021-10-02.png,back,e06-021-10
d06-104-01-07.png,week,d06-104-01
g01-070-08-00.png,poor,g01-070-08
g04-060-05-07.png,be,g04-060-05
g01-070-06-04.png,for,g01-070-06
d04-032-01-07.png,the,d04-032-01
f07-021b-05-03.png,have,f07-021b-05
e06-033-07-01.png,the,e06-033-07
d04-081-07-04.png,its,d04-081-07
f07-081b-02-00.png,and,f07-081b-02
n02-109-05-01.png,have,n02-109-05
g02-065-03-02.png,from,g02-065-03
d06-086-09-07.png,them,d06-086-09
f07-021b-02-09.png,hot,f07-021b-02
g01-039-07-09.png,that,g01-039-07
d06-096-02-05.png,find,d06-096-02
f04-074-10-00.png,almost,f04-074-10
c04-116-02-17.png,the,c04-116-02
g02-065-05-02.png,of,g02-065-05
d07-096-00-05.png,our,d07-096-00
d07-096-00-04.png,that,d07-096-00
g01-043-04-05.png,whom,g01-043-04
d01-085-03-08.png,out,d01-085-03
d04-012-07-00.png,the,d04-012-07
d04-111-10-05.png,which,d04-111-10
d06-027-03-00.png,be,d06-027-03
f07-081b-05-05.png,and,f07-081b-05
d01-019-04-14.png,he,d01-019-04
d05-040-01-07.png,set,d05-040-01
d06-056-05-00.png,if,d06-056-05
d06-063-02-08.png,anybody,d06-063-02
d06-025-05-06.png,this,d06-025-05
g01-008-03-08.png,return,g01-008-03
f07-096-02-08.png,dinner,f07-096-02
c04-139-01-10.png,is,c04-139-01
g04-048-01-05.png,and,g04-048-01
d06-000-01-06.png,as,d06-000-01
g01-027-06-01.png,taxation,g01-027-06
d01-052-00-03.png,was,d01-052-00
d04-081-01-01.png,in,d04-081-01
e01-014-04-00.png,for,e01-014-04
c04-160-01-00.png,the,c04-160-01
f07-046a-05-07.png,apart,f07-046a-05
d06-082-03-09.png,probably,d06-082-03
f04-083-05-02.png,as,f04-083-05
d04-016-07-05.png,an,d04-016-07
f04-057-02-06.png,a,f04-057-02
d01-123-02-04.png,lacking,d01-123-02
g01-004-02-02.png,believed,g01-004-02
g03-016-07-07.png,the,g03-016-07
c04-144-03-06.png,was,c04-144-03
g04-052-04-07.png,church,g04-052-04
f04-100-03-03.png,reasonably,f04-100-03
f04-083-01-00.png,long,f04-083-01
d04-111-11-03.png,the,d04-111-11
d06-056-04-01.png,we,d06-056-04
f07-024a-07-00.png,fragment,f07-024a-07
d05-030-04-09.png,of,d05-030-04
g01-043-01-08.png,the,g01-043-01
f04-053-03-07.png,clue,f04-053-03
d01-056-02-04.png,the,d01-056-02
d06-015-00-07.png,one,d06-015-00
g04-060-05-03.png,to,g04-060-05
d04-021-00-06.png,books,d04-021-00
f07-081b-05-03.png,music,f07-081b-05
g04-060-00-04.png,had,g04-060-00
e06-033-02-02.png,will,e06-033-02
f07-076a-06-03.png,fact,f07-076a-06
f04-046-04-09.png,named,f04-046-04
c04-139-00-07.png,the,c04-139-00
g04-048-04-00.png,helped,g04-048-04
f04-061-07-02.png,build,f04-061-07
d06-072-07-01.png,what,d06-072-07
f07-088b-03-09.png,that,f07-088b-03
e06-033-02-11.png,the,e06-033-02
d06-111-05-07.png,do,d06-111-05
c04-150-01-02.png,had,c04-150-01
d04-117-06-10.png,come,d04-117-06
f07-081a-06-00.png,touch,f07-081a-06
d01-024-02-00.png,written,d01-024-02
g01-070-06-01.png,were,g01-070-06
g04-068-09-05.png,and,g04-068-09
f04-049-03-06.png,it,f04-049-03
g07-079a-08-01.png,it,g07-079a-08
d06-086-01-00.png,if,d06-086-01
e06-053-06-07.png,case,e06-053-06
f07-013-00-01.png,truth,f07-013-00
c04-116-00-12.png,he,c04-116-00
g04-055-02-08.png,went,g04-055-02
g03-016-06-06.png,of,g03-016-06
g01-070-00-02.png,resentment,g01-070-00
n02-120-01-05.png,an,n02-120-01
d06-056-02-05.png,this,d06-056-02
d06-050-01-11.png,and,d06-050-01
f04-068-06-00.png,occurred,f04-068-06
d06-107-02-01.png,in,d06-107-02
d06-020-03-00.png,frightening,d06-020-03
d06-104-03-02.png,of,d06-104-03
d05-008-02-03.png,though,d05-008-02
f07-096-00-09.png,very,f07-096-00
f07-039b-03-04.png,as,f07-039b-03
f04-096-06-01.png,joined,f04-096-06
g02-059-03-11.png,movement,g02-059-03
d06-030-02-01.png,true,d06-030-02
f04-079-01-08.png,which,f04-079-01
d06-091-06-00.png,exactly,d06-091-06
c06-011-08-06.png,chat,c06-011-08
e06-010-05-05.png,this,e06-010-05
d01-052-06-06.png,to,d01-052-06
d06-063-09-06.png,might,d06-063-09
d04-117-03-06.png,show,d04-117-03
d06-056-01-05.png,and,d06-056-01
f07-028b-08-04.png,exhausted,f07-028b-08
f04-046-00-05.png,beside,f04-046-00
f04-053-05-02.png,very,f04-053-05
f07-028a-04-05.png,the,f07-028a-04
d07-093-02-06.png,which,d07-093-02
d06-104-01-01.png,week,d06-104-01
f07-028a-01-02.png,from,f07-028a-01
f07-081a-01-04.png,the,f07-081a-01
f07-028b-05-02.png,of,f07-028b-05
d07-089-05-05.png,from,d07-089-05
g01-012-05-01.png,the,g01-012-05
f07-032b-00-02.png,application,f07-032b-00
d05-008-07-03.png,from,d05-008-07
f07-006-01-00.png,the,f07-006-01
g01-074-05-07.png,sordid,g01-074-05
d03-112-07-04.png,in,d03-112-07
f07-046b-01-01.png,on,f07-046b-01
g01-008-00-01.png,to,g01-008-00
d04-111-11-08.png,should,d04-111-11
e06-033-00-02.png,call,e06-033-00
e01-055-07-02.png,designs,e01-055-07
e06-015-05-06.png,or,e06-015-05
d06-060-03-04.png,no,d06-060-03
e06-006-07-04.png,in,e06-006-07
g01-088-06-05.png,should,g01-088-06
d07-082-07-01.png,comment,d07-082-07
d06-030-02-00.png,partly,d06-030-02
f04-061-03-02.png,will,f04-061-03
d01-052-07-01.png,with,d01-052-07
d01-049-02-02.png,not,d01-049-02
r03-053-03-00.png,the,r03-053-03
c04-170-01-05.png,to,c04-170-01
g01-067-02-01.png,demanded,g01-067-02
c04-150-02-02.png,him,c04-150-02
d06-056-08-01.png,careful,d06-056-08
f04-096-03-02.png,compartment,f04-096-03
f07-028b-10-02.png,they,f07-028b-10
d06-082-01-05.png,the,d06-082-01
d04-117-04-09.png,our,d04-117-04
d04-050-04-01.png,himself,d04-050-04
d07-102-00-06.png,of,d07-102-00
g01-070-06-03.png,reasons,g01-070-06
e01-018-02-07.png,with,e01-018-02
d04-053-03-04.png,in,d04-053-03
d06-111-05-13.png,of,d06-111-05
d06-020-07-04.png,do,d06-020-07
f07-036-01-00.png,a,f07-036-01
f04-064-03-05.png,the,f04-064-03
d04-096-04-01.png,and,d04-096-04
c04-144-03-00.png,date,c04-144-03
f04-043-05-02.png,murder,f04-043-05
g01-067-07-01.png,between,g01-067-07
e06-041-05-02.png,suggest,e06-041-05
r03-053-03-02.png,being,r03-053-03
d06-030-03-07.png,difference,d06-030-03
d04-053-03-03.png,people,d04-053-03
d04-121-05-02.png,seeking,d04-121-05
g01-037-00-07.png,and,g01-037-00
e06-030-07-03.png,from,e06-030-07
d01-085-04-04.png,the,d01-085-04
d06-046-06-08.png,who,d06-046-06
d06-072-03-04.png,the,d06-072-03
d06-096-01-03.png,the,d06-096-01
f07-076a-02-02.png,alone,f07-076a-02
d06-027-02-01.png,knows,d06-027-02
f07-042a-01-07.png,that,f07-042a-01
g01-070-08-04.png,over,g01-070-08
g02-062-02-00.png,the,g02-062-02
g01-083-02-05.png,and,g01-083-02
e01-018-02-06.png,round,e01-018-02
d01-085-05-08.png,hold,d01-085-05
c04-150-03-05.png,played,c04-150-03
f04-083-03-08.png,was,f04-083-03
g01-019-05-01.png,divided,g01-019-05
